Falla de Llamada,Monto Cobrado,Segundos de Uso,Frecuencia de Uso,sms_al_día,quejas_por_mes,Fuga
0.0,0,133.0,2.0,0.0,0.0,1
15.0,4,3338.0,59.0,70.0,0.0,0
0.0,0,5770.0,80.0,0.0,0.0,0
5.0,0,6658.0,72.0,88.28571428571429,0.0,0
4.0,0,1475.0,24.0,17.027027027027025,0.0,0
8.0,0,2970.0,54.0,153.33333333333331,0.0,0
14.0,0,3410.0,53.0,37.89473684210526,0.0,1
0.0,0,6440.0,83.0,155.14285714285714,0.0,0
7.0,0,2078.0,43.0,20.833333333333332,0.0,1
0.0,0,128.0,4.0,0.0,0.0,0
8.0,1,6718.0,75.0,87.56756756756756,0.0,0
24.0,0,1360.0,52.0,15.9375,0.0,1
23.0,9,10435.0,99.0,6.585365853658536,0.0,0
12.0,1,4443.0,69.0,5.526315789473684,0.0,0
7.0,2,2993.0,68.0,18.157894736842106,0.0,0
5.0,0,1130.0,16.0,30.0,0.0,0
11.0,2,1800.0,50.0,196.40625,0.0,0
8.0,0,3650.0,84.0,27.692307692307693,0.0,0
9.0,0,1195.0,28.0,21.627906976744185,0.0,0
13.0,1,1340.0,37.0,18.88888888888889,0.0,0
4.0,0,7913.0,132.0,174.58333333333334,0.0,0
10.0,2,6718.0,81.0,82.85714285714286,0.0,0
16.0,2,4583.0,74.0,12.272727272727273,0.0,0
0.0,0,780.0,14.0,29.0,0.0,0
3.0,0,5858.0,92.0,1.6666666666666665,0.0,0
4.0,0,2315.0,43.0,149.64285714285714,0.0,0
2.0,2,1783.0,23.0,27.096774193548388,0.06451612903225806,1
0.0,0,6060.0,100.0,196.40625,0.0,0
14.0,5,7330.0,125.0,165.39473684210526,0.0,0
12.0,2,14061.875,181.0,28.536585365853657,0.0,0
1.0,0,1263.0,39.0,32.068965517241374,0.0,0
18.0,3,9420.0,127.0,116.15384615384616,0.0,0
16.0,1,1935.0,43.0,31.153846153846157,0.0,0
18.0,2,14061.875,198.0,32.72727272727273,0.0,0
12.0,1,3050.0,44.0,11.351351351351353,0.0,1
14.0,1,6202.0,140.0,134.11764705882354,0.0,0
5.0,0,305.0,6.0,17.727272727272727,0.0,0
11.0,3,3157.0,45.0,58.064516129032256,0.0,0
11.0,2,2030.0,53.0,38.46153846153847,0.0,0
11.0,1,14061.875,188.0,112.85714285714286,0.0,0
0.0,0,0.0,0.0,0.0,0.0,1
11.0,1,11690.0,158.0,6.857142857142857,0.0,0
2.0,0,1753.0,40.0,0.0,0.0,0
7.0,0,1180.0,26.0,10.227272727272727,0.0,0
4.0,0,3813.0,58.0,0.0,0.0,0
5.0,1,3833.0,87.0,0.0,0.0,0
12.0,3,9410.0,125.0,135.42857142857142,0.0,0
25.0,0,955.0,53.0,18.94736842105263,0.02631578947368421,1
0.0,2,633.0,8.0,15.882352941176471,0.0,0
2.0,0,4095.0,71.0,0.0,0.0,0
5.0,1,3065.0,26.0,6.5625,0.0,0
10.0,0,1943.0,50.0,5.25,0.0,0
17.0,3,6418.0,108.0,39.166666666666664,0.0,0
22.0,0,1715.0,42.0,25.0,0.03333333333333333,1
7.0,1,7010.0,101.0,10.645161290322582,0.0,0
0.0,0,2008.0,50.0,0.0,0.0,0
18.0,0,1005.0,37.0,22.058823529411768,0.0,0
2.0,0,2555.0,49.0,140.52631578947367,0.0,0
13.0,0,700.0,31.0,16.875,0.0,0
8.0,1,4485.0,77.0,28.46153846153846,0.0,0
11.0,0,1840.0,27.0,37.241379310344826,0.0,0
16.0,0,2573.0,56.0,34.18604651162791,0.023255813953488372,1
8.0,0,2085.0,56.0,60.78947368421052,0.0,0
16.0,2,6508.0,147.0,195.0,0.0,0
28.0,0,1260.0,53.0,19.714285714285715,0.02857142857142857,1
18.0,0,765.0,47.0,38.4375,0.0,1
10.0,0,883.0,21.0,18.51063829787234,0.0,0
3.0,0,2393.0,58.0,1.5789473684210527,0.0,0
3.0,2,1603.0,25.0,61.935483870967744,0.0,1
19.0,8,10245.0,92.0,0.0,0.0,0
1.0,0,1443.0,41.0,37.77777777777778,0.0,0
13.0,2,8073.0,143.0,139.66666666666669,0.0,0
2.0,0,1323.0,36.0,32.30769230769231,0.0,0
1.0,0,2055.0,39.0,153.29268292682926,0.0,0
5.0,0,933.0,13.0,12.631578947368421,0.0,1
7.0,0,1100.0,34.0,26.538461538461537,0.0,0
3.0,0,1180.0,14.0,0.0,0.0,0
0.0,2,6480.0,102.0,216.7241379310345,0.0,0
11.0,3,6865.0,95.0,144.8780487804878,0.0,0
23.0,0,910.0,51.0,19.45945945945946,0.02702702702702703,1
0.0,0,3045.0,53.0,0.0,0.0,0
12.0,4,2393.0,35.0,54.193548387096776,0.06451612903225806,1
8.0,0,2273.0,52.0,184.8529411764706,0.0,0
2.0,0,1568.0,33.0,31.42857142857143,0.0,0
7.0,1,2475.0,44.0,157.125,0.0,0
6.0,0,2930.0,38.0,3.6363636363636367,0.0,1
2.0,0,6705.0,95.0,4.137931034482759,0.0,0
0.0,0,193.0,7.0,8.25,0.0,0
0.0,0,2920.0,49.0,0.0,0.0,0
5.0,1,4270.0,80.0,0.0,0.0,0
10.0,3,3745.0,38.0,23.333333333333332,0.0,0
2.0,0,3985.0,63.0,0.0,0.0,0
19.0,7,10435.0,87.0,0.0,0.0,0
15.0,0,925.0,29.0,8.4,0.0,0
11.0,2,6843.0,73.0,86.66666666666667,0.0,0
0.0,0,428.0,6.0,12.352941176470587,0.0,1
10.0,4,2852.0,51.0,55.714285714285715,0.0,0
6.0,3,6920.0,120.0,165.39473684210526,0.0,0
5.0,0,1048.0,19.0,36.92307692307693,0.0,1
18.0,2,2818.0,69.0,153.29268292682926,0.0,0
11.0,0,2990.0,47.0,12.75,0.0,1
11.0,1,6178.0,105.0,15.0,0.0,0
12.0,0,8932.0,171.0,141.29032258064518,0.0,0
0.0,0,213.0,6.0,6.486486486486487,0.0,0
0.0,0,1343.0,35.0,35.35714285714286,0.0,0
2.0,1,1082.0,14.0,0.0,0.06451612903225806,1
1.0,1,6310.0,85.0,143.51351351351352,0.0,0
12.0,1,2328.0,47.0,30.789473684210527,0.02631578947368421,1
23.0,3,14061.875,198.0,0.0,0.0,0
2.0,0,2360.0,33.0,190.45454545454547,0.0,0
9.0,2,2558.0,41.0,28.333333333333332,0.0,0
8.0,0,8333.0,161.0,100.64516129032259,0.0,0
18.0,3,5530.0,100.0,12.439024390243901,0.0,0
0.0,1,2288.0,29.0,17.41935483870968,0.0,0
8.0,2,498.0,11.0,9.0,0.0,1
25.0,10,11035.0,103.0,18.333333333333336,0.0,0
11.0,1,6223.0,101.0,10.5,0.0,0
6.0,1,3450.0,65.0,9.130434782608695,0.0,0
5.0,2,2793.0,42.0,50.322580645161295,0.0,0
3.0,1,1488.0,19.0,0.0,0.0,1
12.0,0,2383.0,49.0,25.263157894736842,0.0,1
0.0,0,1488.0,17.0,0.0,0.0,0
0.0,0,3485.0,24.0,361.93548387096774,0.0,0
0.0,0,1010.0,30.0,223.20000000000002,0.04,1
0.0,0,583.0,11.0,12.75,0.025,1
9.0,1,5593.0,94.0,22.894736842105264,0.0,1
13.0,3,2473.0,55.0,62.142857142857146,0.0,0
23.0,2,14061.875,198.0,41.81818181818182,0.0,0
12.0,1,6943.0,79.0,90.0,0.0,0
0.0,0,7248.0,117.0,202.74193548387098,0.0,0
0.0,1,6595.0,97.0,36.5625,0.0,0
2.0,1,1748.0,27.0,7.5,0.0,0
22.0,2,14061.875,198.0,2.0689655172413794,0.0,0
11.0,0,2448.0,52.0,34.61538461538461,0.02564102564102564,1
6.0,0,395.0,19.0,3.5999999999999996,0.0,0
14.0,2,3145.0,62.0,140.25,0.0,0
5.0,0,14061.875,172.0,104.5945945945946,0.0,0
13.0,2,4240.0,78.0,24.642857142857142,0.0,0
0.0,0,0.0,0.0,0.0,0.03125,1
3.0,0,3950.0,59.0,0.0,0.0,0
10.0,1,3370.0,77.0,10.76923076923077,0.0,0
9.0,1,5978.0,98.0,9.0,0.0,0
18.0,8,10130.0,93.0,1.5384615384615383,0.0,0
28.5,10,11450.0,110.0,12.307692307692307,0.0,0
5.0,2,2268.0,35.0,17.5,0.0,0
0.0,0,6185.0,87.0,0.0,0.0,0
9.0,1,1520.0,36.0,43.04347826086956,0.0,0
8.0,1,3025.0,56.0,147.5,0.0,0
0.0,0,1283.0,17.0,0.0,0.0,0
0.0,0,0.0,0.0,0.0,0.0,0
0.0,0,1540.0,46.0,35.0,0.0,0
1.0,0,4310.0,38.0,396.77419354838713,0.0,0
6.0,0,2865.0,43.0,10.833333333333334,0.027777777777777776,1
8.0,2,5100.0,51.0,405.48387096774195,0.0,0
9.0,1,2190.0,33.0,66.0,0.0,0
0.0,0,223.0,2.0,0.0,0.0,1
0.0,0,3603.0,77.0,3.5294117647058822,0.0,0
14.0,2,4798.0,76.0,17.36842105263158,0.0,0
